Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
2/15/2007,48836,8,Jumbo Box,Bretford CR4500 Series Slim Rectangular Table,Tables,3760.00,Delivery Truck
2/15/2007,13408,4,Medium Box,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Office Furnishings,302.00,Regular Air
2/16/2007,46119,46,Jumbo Box,Bretford “Just In Time” Height-Adjustable Multi-Task Work Tables,Tables,19639.00,Delivery Truck
2/16/2007,33095,34,Small Box,Howard Miller 12-3/4 Diameter Accuwave DS ™ Wall Clock,Office Furnishings,3604.00,Regular Air
2/16/2007,46119,23,Small Box,Durable Pressboard Binders,Binders and Binder Accessories,97.00,Regular Air
2/16/2007,46119,20,Wrap Bag,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",Paper,161.00,Regular Air
2/16/2007,33095,30,Small Box,Gyration RF Keyboard,Computer Peripherals,6856.00,Regular Air
2/16/2007,34498,4,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Envelopes,52.00,Express Air
2/16/2007,34498,3,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,70.00,Regular Air
2/16/2007,32741,13,Small Box,Filing/Storage Totes and Swivel Casters,Storage & Organization,168.00,Regular Air
2/17/2007,55874,24,Small Box,Staples Standard Envelopes,Envelopes,138.00,Regular Air
2/17/2007,55874,28,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,222.00,Regular Air
2/17/2007,55874,41,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,243.00,Express Air
2/17/2007,48998,15,Small Box,"Peel & Seel® Recycled Catalog Envelopes, Brown",Envelopes,240.00,Regular Air
2/17/2007,32037,15,Large Box,Canon Imageclass D680 Copier / Fax,Copiers and Fax,13547.00,Regular Air
2/17/2007,32037,37,Small Box,Avery Printable Repositionable Plastic Tabs,Binders and Binder Accessories,428.00,Regular Air
2/18/2007,59170,44,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,334.00,Regular Air
2/18/2007,22083,2,Wrap Bag,"Adams Telephone Message Books, 5 1/4” x 11”",Paper,21.00,Express Air
2/18/2007,59170,5,Medium Box,Polycom ViewStation™ Adapter H323 Videoconferencing Unit,Office Machines,12088.00,Regular Air
2/18/2007,59170,10,Medium Box,Deflect-o Glass Clear Studded Chair Mats,Office Furnishings,838.00,Regular Air
2/18/2007,59170,22,Wrap Bag,Eldon Econocleat® Chair Mats for Low Pile Carpets,Office Furnishings,1316.00,Regular Air
2/19/2007,16547,8,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Tables,2445.00,Delivery Truck
2/19/2007,16547,30,Jumbo Drum,Hon 4700 Series Mobuis™ Mid-Back Task Chairs with Adjustable Arms,Chairs & Chairmats,14748.00,Delivery Truck
2/20/2007,56483,37,Small Box,Xerox 1971,Paper,217.00,Regular Air
2/20/2007,18471,29,Small Box,Xerox 1983,Paper,202.00,Regular Air
2/20/2007,18471,4,Small Pack,Kleencut® Forged Office Shears by Acme United Corporation,"Scissors, Rulers and Trimmers",12.00,Regular Air
2/20/2007,18471,37,Wrap Bag,Newell 315,Pens & Art Supplies,247.00,Regular Air
2/20/2007,36455,48,Small Pack,"80 Minute CD-R Spindle, 100/Pack - Staples",Computer Peripherals,2536.00,Regular Air
2/20/2007,47011,33,Small Box,X-Rack™ File for Hanging Folders,Storage & Organization,536.00,Regular Air
2/21/2007,55300,48,Small Box,Avery 510,Labels,240.00,Regular Air
2/21/2007,53511,49,Small Box,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Office Furnishings,561.00,Regular Air
2/21/2007,53511,41,Small Box,Fellowes Black Plastic Comb Bindings,Binders and Binder Accessories,275.00,Regular Air
2/21/2007,55300,37,Small Box,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Appliances,212.00,Regular Air
2/21/2007,58182,24,Small Pack,"Executive Impressions 13"" Clairmont Wall Clock",Office Furnishings,542.00,Express Air
2/21/2007,55300,31,Large Box,Dana Swing-Arm Lamps,Office Furnishings,465.00,Regular Air
2/22/2007,57509,39,Small Box,Avery 493,Labels,240.00,Express Air
2/22/2007,38087,18,Small Box,Zoom V.92 USB External Faxmodem,Computer Peripherals,1112.00,Regular Air
2/22/2007,57509,11,Jumbo Box,"Bevis Round Bullnose 29"" High Table Top",Tables,3329.00,Delivery Truck
2/23/2007,6368,40,Jumbo Drum,Okidata ML390 Turbo Dot Matrix Printers,Office Machines,23579.00,Delivery Truck
2/23/2007,54947,27,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,147.00,Regular Air
2/23/2007,39072,50,Small Box,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Pens & Art Supplies,2005.00,Regular Air
2/23/2007,54947,42,Small Box,Hand-Finished Solid Wood Document Frame,Office Furnishings,1668.00,Regular Air
2/24/2007,28256,19,Jumbo Drum,"Tennsco Lockers, Gray",Storage & Organization,581.00,Delivery Truck
2/24/2007,58310,22,Small Box,"Companion Letter/Legal File, Black",Storage & Organization,995.00,Regular Air
2/24/2007,36643,30,Small Box,Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems,Storage & Organization,1242.00,Regular Air
2/24/2007,36643,17,Small Box,9-3/4 Diameter Round Wall Clock,Office Furnishings,292.00,Regular Air
2/25/2007,37441,46,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",Chairs & Chairmats,18644.00,Delivery Truck
2/25/2007,18816,12,Small Box,Belkin Premiere Surge Master II 8-outlet surge protector,Appliances,628.00,Express Air
2/25/2007,37441,1,Wrap Bag,Newell 343,Pens & Art Supplies,5.00,Regular Air
2/25/2007,11008,17,Large Box,"SAFCO Commercial Wire Shelving, Black",Storage & Organization,3642.00,Regular Air
2/26/2007,49123,31,Small Box,"Avery® 3 1/2"" Diskette Storage Pages, 10/Pack",Binders and Binder Accessories,339.00,Regular Air
2/26/2007,49123,3,Small Pack,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Computer Peripherals,28.00,Regular Air
2/26/2007,48230,31,Large Box,"Carina 42""Hx23 3/4""W Media Storage Unit",Storage & Organization,3068.00,Regular Air
2/26/2007,48230,39,Small Box,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",Office Furnishings,1322.00,Express Air
2/26/2007,18819,22,Large Box,"Dana Fluorescent Magnifying Lamp, White, 36""",Office Furnishings,1385.00,Regular Air
2/27/2007,30564,20,Wrap Bag,Accessory41,Telephones and Communication,764.00,Regular Air
2/27/2007,30215,20,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Paper,157.00,Regular Air
2/27/2007,18279,20,Large Box,Sharp AL-1530CS Digital Copier,Copiers and Fax,12522.00,Regular Air
2/27/2007,43846,9,Wrap Bag,"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""",Paper,40.00,Regular Air
2/27/2007,1059,24,Small Box,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",Binders and Binder Accessories,1319.00,Regular Air
2/27/2007,57890,15,Small Box,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Paper,1034.00,Regular Air
2/27/2007,30215,23,Small Box,T28 WORLD,Telephones and Communication,4547.00,Regular Air
2/27/2007,18279,22,Small Pack,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Computer Peripherals,225.00,Regular Air
2/27/2007,1059,22,Small Box,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,Binders and Binder Accessories,170.00,Regular Air
2/28/2007,51937,39,Jumbo Drum,3.6 Cubic Foot Counter Height Office Refrigerator,Appliances,13672.00,Delivery Truck
2/28/2007,6979,28,Medium Box,TI 30X Scientific Calculator,Office Machines,366.00,Regular Air
2/28/2007,14916,16,Small Box,StarTAC 6500,Telephones and Communication,2299.00,Express Air
2/28/2007,39846,14,Small Pack,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Computer Peripherals,90.00,Regular Air
2/28/2007,39846,10,Jumbo Box,"O'Sullivan Elevations Bookcase, Cherry Finish",Bookcases,1722.00,Delivery Truck
1/3/2007,41888,29,Small Box,V3682,Telephones and Communication,3212.00,Regular Air
1/3/2007,57958,46,Small Box,Xerox 1979,Paper,1603.00,Express Air
1/3/2007,41888,23,Small Pack,"Imation 3.5 IBM Formatted Diskettes, 10/Box",Computer Peripherals,214.00,Express Air
1/3/2007,41888,18,Small Box,GBC VeloBinder Electric Binding Machine,Binders and Binder Accessories,2253.00,Regular Air
2/3/2007,22851,38,Small Box,KF 788,Telephones and Communication,1498.00,Express Air
2/3/2007,22851,25,Small Pack,"Memorex 4.7GB DVD+RW, 3/Pack",Computer Peripherals,709.00,Regular Air
2/3/2007,19042,8,Small Box,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",Binders and Binder Accessories,351.00,Regular Air
2/3/2007,8258,37,Small Box,Staples 1 Part Blank Computer Paper,Paper,512.00,Regular Air
2/3/2007,11302,10,Jumbo Drum,Lexmark Z54se Color Inkjet Printer,Office Machines,1044.00,Delivery Truck
2/3/2007,22851,13,Small Box,Eldon® Wave Desk Accessories,Office Furnishings,34.00,Regular Air
2/3/2007,22917,1,Large Box,Canon imageCLASS 2200 Advanced Copier,Copiers and Fax,4663.00,Express Air
3/3/2007,41153,29,Small Box,Fellowes 17-key keypad for PS/2 interface,Computer Peripherals,891.00,Regular Air
3/3/2007,54369,47,Small Pack,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Computer Peripherals,561.00,Express Air
3/3/2007,46021,1,Jumbo Box,"Rush Hierlooms Collection 1"" Thick Stackable Bookcases",Bookcases,226.00,Delivery Truck
4/3/2007,12544,34,Small Box,Eldon® Wave Desk Accessories,Office Furnishings,88.00,Regular Air
5/3/2007,10022,1,Wrap Bag,"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack",Paper,14.00,Regular Air
5/3/2007,28291,14,Jumbo Drum,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,Chairs & Chairmats,4566.00,Delivery Truck
5/3/2007,20166,6,Small Box,TimeportP7382,Telephones and Communication,1082.00,Regular Air
6/3/2007,53152,36,Small Box,6120,Telephones and Communication,2554.00,Express Air
6/3/2007,12934,27,Wrap Bag,Newell 337,Pens & Art Supplies,104.00,Express Air
6/3/2007,20773,44,Small Box,Heavy-Duty E-Z-D® Binders,Binders and Binder Accessories,511.00,Regular Air
6/3/2007,12934,45,Small Box,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Envelopes,474.00,Regular Air
6/3/2007,2466,25,Medium Box,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Office Furnishings,3387.00,Regular Air
6/3/2007,53152,5,Small Box,Fellowes EZ Multi-Media Keyboard,Computer Peripherals,231.00,Regular Air
6/3/2007,53152,9,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,Paper,232.00,Regular Air
6/3/2007,53152,9,Large Box,Telescoping Adjustable Floor Lamp,Office Furnishings,245.00,Regular Air
6/3/2007,5828,21,Jumbo Box,Hon 94000 Series Round Tables,Tables,8214.00,Delivery Truck
7/3/2007,49154,26,Large Box,Euro Pro Shark Stick Mini Vacuum,Appliances,1810.00,Regular Air
7/3/2007,1799,16,Small Box,Xerox 204,Paper,158.00,Regular Air
7/3/2007,1799,10,Jumbo Drum,Hon Comfortask® Task/Swivel Chairs,Chairs & Chairmats,1736.00,Delivery Truck
7/3/2007,24391,14,Jumbo Box,"Bush® Cubix Conference Tables, Fully Assembled",Tables,3928.00,Delivery Truck
8/3/2007,49412,20,Jumbo Box,Panasonic KX-P3626 Dot Matrix Printer,Office Machines,10983.00,Delivery Truck
9/3/2007,37510,15,Small Box,Fellowes Super Stor/Drawer® Files,Storage & Organization,3555.00,Regular Air
9/3/2007,13542,33,Small Box,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Envelopes,339.00,Regular Air
9/3/2007,8709,50,Medium Box,Canon MP25DIII Desktop Whisper-Quiet Printing Calculator,Office Machines,2982.00,Regular Air
9/3/2007,8709,11,Jumbo Drum,Lexmark Z25 Color Inkjet Printer,Office Machines,1035.00,Delivery Truck
9/3/2007,13542,11,Jumbo Drum,"Global Leather and Oak Executive Chair, Black",Chairs & Chairmats,3896.00,Delivery Truck
10/3/2007,58434,42,Small Pack,"Executive Impressions 13"" Clairmont Wall Clock",Office Furnishings,985.00,Regular Air
10/3/2007,59879,33,Small Pack,Accessory9,Telephones and Communication,1176.00,Express Air
10/3/2007,52870,21,Large Box,"Bravo II™ Megaboss® 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",Appliances,161.00,Regular Air
10/3/2007,59776,33,Jumbo Box,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,Office Machines,17361.00,Delivery Truck
10/3/2007,59776,35,Small Box,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",Envelopes,405.00,Express Air
11/3/2007,34497,36,Small Box,Xerox 1961,Paper,256.00,Regular Air
11/3/2007,13632,6,Small Box,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,Office Machines,737.00,Express Air
11/3/2007,34497,25,Small Box,Xerox 1991,Paper,862.00,Regular Air
11/3/2007,37095,3,Large Box,Polycom ViewStation™ ISDN Videoconferencing Unit,Office Machines,23006.00,Regular Air
12/3/2007,27111,44,Small Pack,Accessory39,Telephones and Communication,913.00,Express Air
12/3/2007,27111,18,Small Box,Fellowes Staxonsteel® Drawer Files,Storage & Organization,4127.00,Regular Air
12/3/2007,2373,36,Small Box,Avery Printable Repositionable Plastic Tabs,Binders and Binder Accessories,437.00,Regular Air
12/3/2007,27111,11,Small Box,US Robotics 56K V.92 External Faxmodem,Computer Peripherals,1256.00,Regular Air
3/13/2007,33217,34,Medium Box,Canon MP25DIII Desktop Whisper-Quiet Printing Calculator,Office Machines,2297.00,Regular Air
3/13/2007,33217,20,Small Box,Keytronic French Keyboard,Computer Peripherals,1765.00,Regular Air
3/13/2007,12450,15,Small Box,Keytronic French Keyboard,Computer Peripherals,1265.00,Regular Air
3/13/2007,45987,31,Wrap Bag,EcoTones® Memo Sheets,Paper,172.00,Regular Air
3/13/2007,14176,39,Wrap Bag,Accessory41,Telephones and Communication,1643.00,Regular Air
3/14/2007,28258,2,Small Box,i2000,Telephones and Communication,278.00,Regular Air
3/14/2007,40518,3,Small Box,"ACCOHIDE® 3-Ring Binder, Blue, 1""",Binders and Binder Accessories,20.00,Regular Air
